"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"678",3228,1,2312.76676522086,"0",33,"1",12,74546,"No",245205,"Yes","M","Bachelors","z_Blue Collar",22,"Commercial",12250,"0","Minivan","no",3961,"1","No","1",9,"Highly Urban/ Urban"
"679",3232,0,0,"0",55,"0",16,97890,"No",325876,"Yes","M","Masters","Lawyer",10,"Private",25040,"1","Minivan","yes",0,"0","No","0",18,"Highly Urban/ Urban"
"680",3239,1,1979.37385185225,"1",44,"1",16,173412,"No",431274,"Yes","M","PhD","Professional",16,"Commercial",41710,"1","Panel Truck","no",0,"0","No","0",14,"Highly Urban/ Urban"
"681",3243,1,3548.15181599154,"0",45,"1",11,207123,"Yes",488301,"z_No","z_F","PhD","unkown",42,"Commercial",34320,"0","Pickup","no",583,"1","No","1",5,"Highly Urban/ Urban"
"682",3245,1,1060.3233886403,"0",46,"0",5,75983,"No",252802,"Yes","M","Masters","unkown",17,"Commercial",22100,"1","Van","yes",0,"0","No","0",14,"Highly Urban/ Urban"
"683",3246,1,2645.81936360442,"0",35,"1",14,29250,"No",159239,"Yes","z_F","z_High School","z_Blue Collar",45,"Commercial",23380,"0","Pickup","no",0,"0","No","1",7,"Highly Urban/ Urban"
"684",3251,0,0,"0",49,"1",12,98175,"No",321272,"Yes","z_F","Masters","Lawyer",27,"Private",16220,"1","Minivan","no",0,"0","No","0",15,"Highly Urban/ Urban"
"685",3253,1,1211.65178728867,"0",38,"0",9,2726,"No",0,"Yes","M","<High School","Student",51,"Private",1770,"0","Minivan","no",0,"0","No","0",1,"Highly Urban/ Urban"
"686",3257,1,890.475459731392,"1",37,"1",9,65402,"No",202381,"Yes","z_F","z_High School","z_Blue Collar",62,"Private",11740,"0","Sports Car","no",0,"0","No","0",7,"z_Highly Rural/ Rural"
"687",3260,0,0,"0",51,"0",14,45771,"No",200101,"Yes","M","z_High School","Professional",61,"Private",13760,"1","Minivan","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"688",3261,1,1484.80383602316,"0",49,"0",13,43560,"No",174690,"Yes","M","Bachelors","Clerical",35,"Commercial",10760,"1","Pickup","yes",0,"0","No","0",7,"Highly Urban/ Urban"
"689",3263,1,2458.50469077201,"0",48,"0",0,0,"No",105542,"Yes","z_F","z_High School","Home Maker",24,"Private",19250,"1","Sports Car","no",5245,"1","No","1",1,"Highly Urban/ Urban"
"690",3278,1,1873.41624225729,"0",50,"0",11,167365,"No",404405,"z_No","M","PhD","unkown",48,"Commercial",35640,"1","Panel Truck","yes",0,"0","No","1",21.0906779303757,"Highly Urban/ Urban"
"691",3281,1,1135.26712990837,"0",57,"0",0,51092.244147176,"No",0,"Yes","M","<High School","Student",7,"Private",21550,"1","Minivan","no",42944,"1","Yes","0",1,"Highly Urban/ Urban"
"692",3283,1,466.503388725135,"0",48,"0",0,0,"No",0,"Yes","M","Bachelors","Student",45,"Commercial",6300,"0","Pickup","no",0,"0","No","0",7,"z_Highly Rural/ Rural"
"693",3290,1,150.800840719338,"0",62,"0",13,2861,"No",118797,"Yes","z_F","z_High School","Home Maker",39,"Private",23740,"1","Sports Car","no",0,"0","No","1",11,"z_Highly Rural/ Rural"
"694",3297,1,2017.78680772629,"0",30,"1",12,56253,"No",142627,"Yes","M","Bachelors","Professional",9,"Commercial",6600,"1","Pickup","yes",2986,"1","No","1",13,"Highly Urban/ Urban"
"695",3304,1,301.908672185932,"0",53,"0",13,114746,"No",336124,"Yes","z_F","Masters","Lawyer",13,"Private",12970,"1","z_SUV","no",0,"0","No","1",15,"Highly Urban/ Urban"
"696",3305,1,2665.90349038852,"0",37,"0",11,22632,"No",142769,"z_No","z_F","<High School","z_Blue Collar",56,"Private",19970,"1","Pickup","no",0,"0","Yes","1",7,"Highly Urban/ Urban"
"697",3307,0,0,"0",45,"0",12,150226.874187188,"No",322926,"Yes","z_F","PhD","Manager",5,"Private",11160,"0","Sports Car","no",0,"0","No","0",16,"Highly Urban/ Urban"
"698",3308,1,2765.86176983026,"0",42,"1",11,124375,"No",339138,"Yes","M","Masters","unkown",47,"Commercial",29920,"0","Panel Truck","no",3199,"1","No","1",8,"Highly Urban/ Urban"
"699",3313,1,1613.24755583462,"0",50,"0",13,34101,"No",0,"z_No","z_F","<High School","z_Blue Collar",15,"Private",12580,"1","z_SUV","no",0,"0","No","0",4,"Highly Urban/ Urban"
"700",3314,1,1768.57664991088,"0",53,"0",14,18635,"No",119212,"Yes","M","<High School","z_Blue Collar",14,"Private",14970,"1","Minivan","yes",1358,"1","No","1",1,"Highly Urban/ Urban"
"701",3317,1,1362.53969521323,"0",43,"0",12,2346,"No",99554,"Yes","z_F","Bachelors","Student",25,"Commercial",24500,"1","Van","no",0,"0","No","0",7,"Highly Urban/ Urban"
"702",3348,0,0,"1",42,"1",11,130454,"No",321982,"Yes","z_F","Masters","Manager",27,"Private",28370,"1","Pickup","no",0,"0","No","0",15,"Highly Urban/ Urban"
"703",3350,1,1476.42292705246,"0",50,"0",12,109639,"No",317460,"Yes","z_F","Masters","Lawyer",44,"Private",17460,"1","Sports Car","no",5516,"1","No","1",20,"Highly Urban/ Urban"
"704",3359,0,0,"0",51,"0",16,29138,"No",0,"z_No","z_F","Masters","Lawyer",16,"Private",6390,"0","z_SUV","no",0,"0","No","0",17,"z_Highly Rural/ Rural"
"705",3367,1,939.166861766094,"0",53,"0",14,28535,"No",145198,"Yes","M","<High School","z_Blue Collar",90,"Commercial",9650,"1","Pickup","no",0,"0","No","0",5,"z_Highly Rural/ Rural"
"706",3376,1,1346.78359406813,"0",56,"0",13,59152,"No",236150,"z_No","M","PhD","Doctor",49,"Private",16150,"0","Minivan","no",0,"0","No","0",1,"Highly Urban/ Urban"
"707",3378,1,2488.29013033743,"0",40,"1",9,42745,"No",168433,"Yes","M","<High School","z_Blue Collar",25,"Private",19670,"1","Van","yes",34492,"1","Yes","1",6,"Highly Urban/ Urban"
"708",3384,1,3907.15923028348,"1",44,"1",15,31728,"Yes",0,"z_No","z_F","z_High School","Clerical",28,"Private",9070,"1","z_SUV","no",5897,"1","No","1",1,"Highly Urban/ Urban"
"709",3386,1,1710.55960394178,"0",32,"1",6,100057,"Yes",215744,"z_No","M","z_High School","z_Blue Collar",45,"Commercial",11250,"1","Pickup","no",0,"0","No","1",1,"z_Highly Rural/ Rural"
"710",3387,1,334.359520413148,"0",46,"0",9,116602,"No",295080,"z_No","M","PhD","Doctor",42,"Private",6100,"1","Pickup","yes",0,"0","No","0",13,"Highly Urban/ Urban"
"711",3388,1,1763.1442696026,"0",63,"0",13,18213,"No",158150,"z_No","z_F","z_High School","Clerical",49,"Private",18540,"0","Sports Car","no",5139,"1","No","0",1,"z_Highly Rural/ Rural"
"712",3390,1,82.3634251689423,"0",43,"0",8,25713,"No",0,"Yes","z_F","<High School","Student",31,"Private",12470,"0","Sports Car","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"713",3391,1,2222.1832370994,"0",33,"0",10,101191,"No",223768.233564167,"z_No","z_F","Bachelors","z_Blue Collar",33,"Commercial",11620,"1","z_SUV","no",0,"0","No","1",4,"Highly Urban/ Urban"
"714",3396,1,1422.52572988171,"1",38,"1",12,90596,"Yes",0,"z_No","M","Bachelors","Manager",19,"Private",10560,"0","Pickup","no",0,"0","No","0",13.2786072738016,"Highly Urban/ Urban"
"715",3398,1,148.183218073422,"0",55,"0",13,70093,"No",210623,"Yes","z_F","Bachelors","z_Blue Collar",60,"Private",8510,"0","z_SUV","no",0,"0","No","1",3,"z_Highly Rural/ Rural"
"716",3404,0,0,"0",55,"0",14,98980,"No",335018,"Yes","M","PhD","Doctor",36,"Private",22460,"1","Minivan","yes",0,"0","No","0",18,"Highly Urban/ Urban"
"717",3406,1,543.012623830513,"0",39,"1",14,85127,"No",264482,"Yes","M","Bachelors","Professional",45,"Commercial",23610,"0","Panel Truck","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"718",3407,1,113.541614875787,"0",35,"0",10,32655,"No",148303,"z_No","M","<High School","Clerical",43,"Private",8270,"1","Pickup","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"719",3414,1,121.941421595504,"0",60,"0",15,52146,"No",207382,"z_No","M","PhD","Doctor",24,"Private",12710,"1","Minivan","no",0,"0","No","0",19,"Highly Urban/ Urban"
"720",3419,1,583.29844045282,"0",47,"0",11,63359.9133293287,"No",175750,"Yes","z_F","Masters","Professional",50,"Private",12560,"1","z_SUV","no",0,"0","No","0",25,"Highly Urban/ Urban"
"721",3423,1,3296.82328679888,"0",36,"0",5,16034,"No",0,"z_No","z_F","<High School","z_Blue Collar",42,"Private",7940,"0","z_SUV","no",9459,"1","No","1",1,"Highly Urban/ Urban"
"722",3427,1,180.797164567471,"0",35,"1",12,26372,"No",180846,"Yes","M","z_High School","Clerical",54,"Private",6870,"0","Pickup","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"723",3432,1,416.791805189295,"0",54,"0",11,63442,"No",167921,"z_No","M","PhD","Doctor",33,"Private",23220,"1","Minivan","yes",0,"0","No","0",16,"Highly Urban/ Urban"
"724",3434,0,0,"0",42,"0",11,59142,"No",180336,"Yes","M","Masters","Manager",43,"Private",12900,"1","Minivan","no",0,"0","No","0",8.98359925045541,"Highly Urban/ Urban"
"725",3438,0,0,"0",38,"0",10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Private",19500,"1","Minivan","yes",0,"0","No","1",12,"Highly Urban/ Urban"
"726",3442,1,223.405620028497,"0",39,"0",10,54818,"No",244266,"Yes","M","Bachelors","Manager",48,"Private",10880,"1","Pickup","yes",0,"0","Yes","0",11,"Highly Urban/ Urban"
"727",3443,1,349.735421236927,"0",46,"0",12,44763,"No",0,"z_No","z_F","z_High School","z_Blue Collar",39,"Commercial",19070,"1","Minivan","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"728",3448,1,433.1010498374,"0",56,"0",12,42267,"No",164891,"Yes","z_F","Bachelors","Manager",7,"Private",20170,"0","z_SUV","no",0,"0","No","1",5.8268878876981,"Highly Urban/ Urban"
"729",3456,1,620.159900724584,"0",48,"0",0,0,"No",0,"z_No","M","<High School","Student",41,"Private",7970,"0","Pickup","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"730",3464,1,837.12445688275,"0",48,"0",12,40743,"No",169213,"Yes","z_F","z_High School","Clerical",14,"Private",20040,"1","Minivan","no",0,"0","Yes","0",1,"Highly Urban/ Urban"
"731",3470,1,2943.97334757198,"0",39,"1",16,22626,"No",60718,"Yes","z_F","<High School","z_Blue Collar",46,"Private",1500,"0","Sports Car","no",5764,"1","No","1",7,"Highly Urban/ Urban"
"732",3475,1,3119.91224462158,"0",39,"1",14,51524,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",20840,"1","z_SUV","no",0,"0","No","1",1,"Highly Urban/ Urban"
"733",3477,1,2662.22133824502,"0",45,"1",13,136408,"Yes",0,"z_No","z_F","PhD","unkown",26,"Commercial",22370,"1","Pickup","no",1463,"1","No","0",17,"Highly Urban/ Urban"
"734",3490,0,0,"0",52,"0",14,37239,"No",191937,"Yes","z_F","Masters","Manager",22,"Private",11900,"1","z_SUV","no",0,"0","No","0",12,"Highly Urban/ Urban"
"735",3493,1,2670.39768386861,"0",44,"0",13,32713,"No",166614,"Yes","z_F","z_High School","Clerical",84,"Commercial",32130,"1","Pickup","no",0,"0","No","1",6,"Highly Urban/ Urban"
"736",3502,1,3103.85748398333,"0",35,"1",0,0,"Yes",0,"z_No","M","<High School","Student",15,"Private",5000,"0","Minivan","yes",3969,"1","No","1",3.48617790315822,"Highly Urban/ Urban"
"737",3508,1,1354.02398366453,"0",35,"0",10,44839,"No",195156,"Yes","M","z_High School","Clerical",5,"Commercial",27030,"1","z_SUV","no",5068,"1","No","1",1,"z_Highly Rural/ Rural"
"738",3516,1,1066.14220730892,"0",45,"1",14,77563,"No",195375,"Yes","z_F","z_High School","z_Blue Collar",21,"Private",23750,"1","z_SUV","no",0,"0","No","0",4,"Highly Urban/ Urban"
"739",3517,1,1636.67495834006,"0",56,"1",15,44022,"No",0,"Yes","z_F","Bachelors","Student",41,"Private",14670,"1","Sports Car","no",8818,"1","No","0",13,"Highly Urban/ Urban"
"740",3525,1,1768.20065216324,"0",37,"0",13,82444,"No",226818,"z_No","M","Masters","unkown",5,"Commercial",9740,"0","Pickup","yes",0,"0","No","1",15,"Highly Urban/ Urban"
"741",3532,1,3686.8641895917,"0",59,"0",0,0,"No",145884,"z_No","z_F","z_High School","Student",13,"Commercial",7400,"0","Sports Car","no",5259,"1","No","1",8,"Highly Urban/ Urban"
"742",3535,1,1433.7309619031,"1",45,"1",0,0,"No",82151,"Yes","z_F","Bachelors","Home Maker",29,"Private",4750,"1","z_SUV","no",0,"0","No","0",10,"Highly Urban/ Urban"
"743",3536,1,2798.9497598781,"1",41,"1",14,13393,"No",125873,"Yes","z_F","<High School","Clerical",31,"Private",5600,"1","z_SUV","no",1479,"1","No","1",7,"Highly Urban/ Urban"
"744",3540,1,1930.48844834164,"0",63,"0",15,47276,"No",203372,"Yes","M","Masters","Lawyer",30,"Private",30480,"1","z_SUV","no",0,"0","No","1",5,"Highly Urban/ Urban"
"745",3547,1,3014.31319782862,"0",29,"1",12,142531,"Yes",0,"z_No","M","Masters","Professional",39,"Private",20040,"1","Van","no",5077,"1","No","1",12,"Highly Urban/ Urban"
"746",3550,1,2270.12943300798,"0",25,"1",15,71892,"No",211306,"Yes","z_F","z_High School","z_Blue Collar",21,"Commercial",27470,"1","Pickup","no",3340,"1","No","1",9,"Highly Urban/ Urban"
"747",3557,1,3956.93470270976,"0",27,"1",9,45803,"Yes",78428.9400041339,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",11920,"1","Pickup","yes",2043,"1","No","1",1,"Highly Urban/ Urban"
"748",3562,1,1422.07587371937,"0",46,"0",0,0,"No",0,"z_No","M","z_High School","Student",23,"Commercial",17380,"1","Van","yes",0,"0","No","1",1,"z_Highly Rural/ Rural"
"749",3563,1,328.903749644287,"0",56,"0",15,122772,"No",362667,"Yes","z_F","PhD","Doctor",54,"Private",13800,"1","Sports Car","no",0,"0","No","0",11.4000739558297,"Highly Urban/ Urban"
"750",3564,1,1627.26904679105,"0",32,"1",11,111655,"Yes",0,"z_No","z_F","Masters","unkown",41,"Private",18430,"1","z_SUV","no",0,"0","No","1",25,"Highly Urban/ Urban"
"751",3570,1,1148.31861912406,"0",42,"0",12,34810,"No",0,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",9180,"0","Pickup","yes",0,"0","No","1",11,"z_Highly Rural/ Rural"
"752",3573,1,2275.85360656243,"0",32,"1",0,0,"No",0,"Yes","M","<High School","Student",48,"Private",12500,"1","Minivan","no",3983,"1","No","1",1,"Highly Urban/ Urban"
"753",3577,1,2803.95083095046,"0",45,"1",13,46458,"No",240926,"Yes","z_F","z_High School","z_Blue Collar",41,"Commercial",14250,"1","z_SUV","no",0,"0","Yes","0",1,"Highly Urban/ Urban"
"754",3579,1,2850.92346546488,"0",47,"0",8,36302,"No",0,"z_No","z_F","z_High School","Clerical",50,"Private",11170,"1","z_SUV","no",2549,"1","No","1",6.74184040893313,"Highly Urban/ Urban"
"755",3581,0,0,"0",53,"0",15,1001.59984243901,"No",99602,"Yes","M","z_High School","Student",45,"Commercial",1500,"0","Minivan","yes",0,"0","No","0",9,"z_Highly Rural/ Rural"
"756",3587,1,1628.61712952505,"0",51,"0",13,94587,"No",258739,"z_No","z_F","Bachelors","Home Maker",18,"Private",10370,"1","z_SUV","no",0,"0","Yes","1",7,"Highly Urban/ Urban"
"757",3602,1,2341.35117051536,"0",34,"1",13,17753,"No",113850,"Yes","z_F","<High School","Clerical",37,"Private",14760,"0","z_SUV","no",0,"0","No","1",1,"Highly Urban/ Urban"
"758",3609,1,1375.1615683419,"0",50,"0",13,42870,"No",186519,"Yes","M","z_High School","Manager",28,"Commercial",11190,"1","Pickup","no",7812,"1","No","1",12,"Highly Urban/ Urban"
"759",3612,1,1171.76148240784,"0",54,"0",11.6977542352477,18917,"No",118361,"Yes","M","Bachelors","Professional",6,"Commercial",9730,"1","Pickup","yes",0,"0","No","0",11,"Highly Urban/ Urban"
"760",3621,1,1603.54430563792,"0",44,"1",14,20676,"No",148332,"Yes","z_F","z_High School","Professional",51,"Private",3570,"0","z_SUV","no",0,"0","No","0",9,"Highly Urban/ Urban"
"761",3642,1,1636.17945926387,"0",52,"0",10,112953,"No",0,"z_No","M","Masters","unkown",33,"Commercial",23640,"1","Panel Truck","yes",0,"0","No","0",12,"Highly Urban/ Urban"
"762",3647,1,4162.42648063501,"1",41,"1",11,50840,"Yes",204326,"z_No","z_F","z_High School","z_Blue Collar",44,"Commercial",10680,"1","z_SUV","no",0,"0","No","1",1,"Highly Urban/ Urban"
"763",3649,1,3445.68202966945,"1",60,"1",12,44830,"Yes",187429,"z_No","M","z_High School","Professional",35,"Private",20040,"1","Minivan","yes",6456,"1","No","1",8,"Highly Urban/ Urban"
"764",3654,1,2979.45873217996,"0",45,"1",15,12158,"Yes",0,"z_No","z_F","<High School","Clerical",22,"Private",22410,"1","Minivan","no",3636,"1","No","1",1,"Highly Urban/ Urban"
"765",3660,1,2685.64678482671,"0",39,"0",11,33037,"No",118221,"Yes","M","z_High School","Clerical",38,"Private",9950,"1","Pickup","no",5829,"1","Yes","1",1,"Highly Urban/ Urban"
"766",3665,1,2689.2320143608,"0",47,"0",14,19483,"No",81685,"Yes","M","z_High School","Clerical",54,"Private",9150,"1","Pickup","no",20115,"1","Yes","1",3,"Highly Urban/ Urban"
"767",3669,1,1912.78510708574,"0",43,"0",9,121075,"No",0,"z_No","z_F","Masters","Lawyer",16,"Private",5800,"0","z_SUV","no",2069,"1","No","1",17,"Highly Urban/ Urban"
"768",3673,1,2325.04201388906,"0",55,"0",14,131277,"No",0,"z_No","z_F","PhD","Manager",30,"Commercial",40580,"1","Van","no",6680,"1","No","1",16,"Highly Urban/ Urban"
"769",3675,1,3378.65231986407,"0",49,"0",5,9316,"No",138563,"z_No","M","PhD","Manager",10,"Commercial",23570,"1","Panel Truck","no",1208,"1","Yes","1",9,"Highly Urban/ Urban"
"770",3678,1,777.757780071678,"1",38,"1",0,0,"No",0,"Yes","z_F","<High School","Student",32,"Private",5340,"1","z_SUV","no",5290,"1","No","0",4,"z_Highly Rural/ Rural"
"771",3680,1,2242.54468886369,"0",35,"0",13,24696,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",7470,"1","z_SUV","no",4350,"1","No","1",8,"Highly Urban/ Urban"
"772",3686,1,2959.10547840084,"0",49,"0",0,0,"No",0,"Yes","M","<High School","Student",23,"Commercial",11610,"1","Pickup","no",3996,"1","No","1",1,"Highly Urban/ Urban"
"773",3693,1,2464.01064566835,"0",43,"0",6,132108,"No",0,"z_No","M","PhD","unkown",11,"Commercial",19010,"1","Van","yes",11909,"1","No","1",17,"Highly Urban/ Urban"
"774",3710,1,3225.2490269847,"0",50,"0",14,3623.82829735061,"No",97670,"z_No","M","Bachelors","z_Blue Collar",50,"Commercial",10210,"0","Pickup","yes",0,"0","No","1",9,"Highly Urban/ Urban"
"775",3713,1,41.0627057894474,"0",56,"0",9.42863615069228,18261,"No",98659,"Yes","z_F","<High School","z_Blue Collar",32,"Private",7100,"0","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"776",3718,1,2577.60278075638,"0",27,"1",12,78418,"Yes",224245,"z_No","z_F","z_High School","Professional",5,"Private",21860,"0","z_SUV","no",4740,"1","No","0",8,"Highly Urban/ Urban"
"777",3725,1,447.237480254011,"1",43,"1",12,52906,"No",0,"Yes","z_F","z_High School","Student",40,"Private",11090,"0","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"778",3726,1,1781.97044374231,"0",47,"0",13,16980,"No",138507,"Yes","z_F","<High School","Clerical",27,"Private",10440,"0","z_SUV","no",0,"0","No","1",6.48990797748557,"Highly Urban/ Urban"
"779",3747,1,2212.04829581904,"0",53,"0",13,110911,"No",335699,"Yes","M","Bachelors","Professional",49,"Commercial",25840,"1","Panel Truck","yes",10474,"1","No","1",7,"Highly Urban/ Urban"
"780",3753,0,0,"0",40,"1",10,48654,"No",157515,"Yes","z_F","<High School","z_Blue Collar",21,"Private",17200,"1","z_SUV","no",0,"0","No","0",6,"z_Highly Rural/ Rural"
"781",3754,1,1792.68910009463,"0",47,"0",12,55019,"No",206801,"Yes","z_F","Bachelors","Professional",51,"Private",11700,"1","z_SUV","no",2257,"1","No","1",9,"Highly Urban/ Urban"
"782",3760,1,4263.62260002556,"0",34,"0",9,15363,"No",0,"z_No","M","<High School","z_Blue Collar",27,"Commercial",18660,"0","Van","yes",0,"0","Yes","1",1,"Highly Urban/ Urban"
"783",3763,0,0,"0",50,"0",11.2929762548886,114923,"No",298946,"Yes","z_F","PhD","Doctor",30,"Private",17990,"1","Minivan","no",0,"0","No","1",26,"Highly Urban/ Urban"
"784",3765,1,3050.82886341016,"1",41,"1",8,96330,"Yes",250551,"z_No","M","Masters","Lawyer",23,"Private",22060,"0","Minivan","no",4165,"1","No","1",18,"Highly Urban/ Urban"
"785",3769,1,1957.26156525809,"0",44,"0",12,33474,"No",78982,"Yes","M","z_High School","Clerical",23,"Private",9940,"1","Pickup","no",4266,"1","No","1",1,"Highly Urban/ Urban"
"786",3771,1,2763.64917580937,"0",35,"0",9,46255,"No",0,"z_No","M","z_High School","Manager",37,"Commercial",21180,"1","Van","no",8194,"1","No","1",1,"Highly Urban/ Urban"
"787",3784,1,406.176906006196,"0",50,"0",10,45620,"No",170796,"Yes","z_F","Bachelors","Manager",20,"Private",15020,"1","Sports Car","no",0,"0","No","1",5,"Highly Urban/ Urban"
"788",3787,1,1131.12563440071,"0",44,"1",11,84007,"No",299704.687835151,"Yes","M","Bachelors","Professional",24,"Private",15980,"1","Minivan","yes",6935,"1","No","1",8,"Highly Urban/ Urban"
"789",3794,1,1997.59756125544,"0",29,"1",10,53643,"Yes",0,"z_No","z_F","z_High School","Clerical",54,"Private",9760,"0","z_SUV","no",0,"0","Yes","1",11,"z_Highly Rural/ Rural"
"790",3796,1,1003.53402595444,"0",48,"0",15,35565,"No",186229,"Yes","M","z_High School","z_Blue Collar",59,"Commercial",19510,"1","Van","no",0,"0","No","1",7.37962477627447,"z_Highly Rural/ Rural"
"791",3798,1,222.235599975052,"0",44,"0",12,62741,"No",173680,"Yes","M","Masters","Lawyer",30,"Private",12170,"1","Minivan","no",0,"0","No","0",9,"Highly Urban/ Urban"
"792",3809,1,1452.31683214738,"0",41,"0",7,20766,"No",119899,"Yes","M","<High School","z_Blue Collar",43,"Private",14430,"0","Minivan","no",0,"0","No","0",1,"Highly Urban/ Urban"
"793",3812,1,3397.46972994827,"1",41,"1",13,94116,"Yes",263819,"z_No","M","Masters","Professional",18,"Commercial",24650,"1","Panel Truck","no",0,"0","No","1",14,"Highly Urban/ Urban"
"794",3819,1,2637.01156675982,"0",45,"1",14,61952,"Yes",252391,"z_No","z_F","<High School","Clerical",20,"Private",31010,"1","Van","no",0,"0","No","1",0,"Highly Urban/ Urban"
